Id,SalaryNormalized
11888454,32191.806388926681
11988350,40797.681510612158
12612558,33641.399531831179
12613014,45037.812617497715
22454872,27523.655320555386
22579453,44156.483430742883
25436391,25764.405817955816
25436399,39748.692014802895
25452547,19493.908095269868
26178632,22812.123508622899
26421619,30813.809856631007
26597086,16767.621970468757
27740578,19358.715785573939
28217031,46708.212573564822
28682624,33444.562908926746
28821401,44049.375864963302
29570090,38032.773920393323
29571446,30867.203194582999
29571453,24832.212956063584
29571568,17179.160950489539
30502259,36351.383875753228
30502263,36471.504733541915
30502268,35204.705505853934
30502272,35945.467195186677
30502275,33020.980082079048
30502342,36911.383264780998
30996567,30381.317010367606
31125077,24718.27293985799
31173331,34491.937915545837
31341438,56109.901474790822
31559517,22650.262179735539
31559683,36669.1297998952
31559919,36756.795157737055
31560225,36467.446236101729
32424372,16729.326823306223
32557986,16764.74169831835
32561823,26224.831905222902
32756255,27163.030425306948
33031261,29298.208895585089
33726060,32006.841301056389
34247773,37128.671821016178
34558927,16830.083289640141
35700724,35498.072812538005
35738736,26243.291142952035
35893279,24237.463865715708
35893280,37068.889489706649
36761255,38070.99686438869
36917435,21535.669633689271
37129010,18044.267391957055
37129980,19242.371552707482
38223563,34912.744694659123
38621976,31841.358204025106
38909122,15571.410548829828
39992213,16388.841151922054
40075404,23375.535888118073
40429825,34505.437404841228
41346432,18954.746010403753
41513523,18903.482509520862
41782937,25401.400520992564
41783051,18773.690444237211
42116398,18635.840014890644
42227426,44060.097791233478
42614774,39864.598642813813
42707974,18159.509836511148
42753950,26789.436648067523
44368662,38409.383244733217
45057433,16761.972214232876
45183657,37652.652747169363
45183938,56675.934215043198
45183995,39664.509266189787
45358809,16996.456961478576
45397064,18410.619003602373
45575927,31553.343180685737
46626510,13150.455834327782
46626513,13317.159617464747
46626530,13624.404424704884
46626542,37525.756613893645
46626551,37748.263187818535
46626552,34857.169499119722
46626567,37634.424917656528
46626576,42476.302635651737
46626610,17038.943731541916
46626611,13499.207669621186
46626665,21558.895462031622
46626719,28434.152101123225
46626736,18235.266069304264
46626756,18512.838373791972
46626758,35441.038560331304
46626796,31487.478003915876
46626801,13499.207669621186
46626830,27994.910737070582
46626846,25366.088787174391
46626852,26739.311893952479
46626854,35315.266843380676
46626859,32123.504660108127
46626898,39606.959385787282
46626908,26455.435235091558
46626910,26469.289514043299
46626912,38570.916731163234
46626924,29566.519526994009
46626929,30481.911537566255
46626935,28871.260716195899
