Id,SalaryNormalized
13656201,33084.318354523464
14663195,33084.318354523464
16530664,33084.318354523464
19047458,33084.318354523464
20881907,33084.318354523464
24503268,33084.318354523464
25777785,33084.318354523464
27754964,33084.318354523464
29570312,33084.318354523464
29571471,33084.318354523464
30292881,33084.318354523464
32421665,33084.318354523464
32424396,33084.318354523464
32424654,33084.318354523464
32557975,33084.318354523464
33317545,33084.318354523464
33725586,33084.318354523464
34019874,33084.318354523464
34145354,33084.318354523464
34387510,33084.318354523464
34481048,33084.318354523464
34632150,33084.318354523464
35272742,33084.318354523464
35827765,33084.318354523464
37128998,33084.318354523464
37365037,33084.318354523464
37578542,33084.318354523464
37799393,33084.318354523464
39776611,33084.318354523464
40433924,33084.318354523464
41513564,33084.318354523464
41513572,33084.318354523464
42949966,33084.318354523464
43196767,33084.318354523464
43501947,33084.318354523464
44452701,33084.318354523464
45112179,33084.318354523464
46172879,33084.318354523464
46626563,33084.318354523464
46626575,33084.318354523464
46626593,33084.318354523464
46626645,33084.318354523464
46626663,33084.318354523464
46626721,33084.318354523464
46626722,33084.318354523464
46626847,33084.318354523464
46626913,33084.318354523464
46627070,33084.318354523464
46627073,33084.318354523464
46627091,33084.318354523464
46627115,33084.318354523464
46627265,33084.318354523464
46627272,33084.318354523464
46627273,33084.318354523464
46627277,33084.318354523464
46627279,33084.318354523464
46627318,33084.318354523464
46627471,33084.318354523464
46627498,33084.318354523464
46627512,33084.318354523464
46627520,33084.318354523464
46627611,33084.318354523464
46627684,33084.318354523464
46627739,33084.318354523464
46627801,33084.318354523464
46627837,33084.318354523464
46627864,33084.318354523464
46627901,33084.318354523464
46627933,33084.318354523464
46628002,33084.318354523464
46628003,33084.318354523464
46628024,33084.318354523464
46628054,33084.318354523464
46628070,33084.318354523464
46628297,33084.318354523464
46628382,33084.318354523464
46628383,33084.318354523464
46628561,33084.318354523464
46628697,33084.318354523464
46628738,33084.318354523464
46628744,33084.318354523464
46628779,33084.318354523464
46628782,33084.318354523464
46628823,33084.318354523464
46628919,33084.318354523464
46628921,33084.318354523464
46628923,33084.318354523464
46628925,33084.318354523464
46629075,33084.318354523464
46629077,33084.318354523464
46629112,33084.318354523464
46629121,33084.318354523464
46629270,33084.318354523464
46629335,33084.318354523464
46629360,33084.318354523464
46629366,33084.318354523464
46629413,33084.318354523464
46629415,33084.318354523464
46629530,33084.318354523464
46629706,33084.318354523464
46629761,33084.318354523464
46629762,33084.318354523464
46629824,33084.318354523464
46630103,33084.318354523464
46630277,33084.318354523464
46630279,33084.318354523464
46630280,33084.318354523464
46630771,33084.318354523464
46631045,33084.318354523464
